cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
55.5,2.4736000000000002,2.372284698486328,25.038449,1.0,0.0
55.5,2.6308333333333334,2.387592315673828,36.328458999999995,6.0,0.0
55.49333333333334,2.8388333333333335,2.39347775777181,45.866887,2.0,1.0
55.489999999999995,2.5696,2.3949241638183594,26.03863,0.0,0.0
55.48666666666667,2.4263333333333335,2.3940728505452475,28.543445,0.0,0.0
55.48,2.441666666666667,2.395350138346354,28.665515,0.0,0.0
55.48,2.535,2.394972483317057,29.893783,2.0,0.0
55.47,2.965,2.396718978881836,16.566425000000002,38.0,0.0
55.47,2.7,2.395557403564453,112.829606,0.0,0.0
55.48,2.699,2.392925262451172,127.254252,2.0,0.0
,,,0.0,0.0,0.0
55.48,2.699,2.3916778564453125,132.347013,0.0,0.0
55.49,2.699,2.391510009765625,131.61801,0.0,0.0
55.49,2.699,2.3934402465820312,132.338894,2.0,0.0
,,,0.0,0.0,0.0
55.5,2.699,2.392974853515625,130.001743,0.0,0.0
55.5,2.699,2.3928184509277344,127.35795,2.0,0.0
,,,0.0,0.0,0.0
55.51,2.374166666666667,2.392340977986654,169.87853299999998,1.0,0.0
55.50666666666666,2.4776666666666665,2.3929640452067056,28.186268,0.0,0.0
55.5,2.4778333333333333,2.3936360677083335,28.956102,0.0,0.0
55.5,2.4891666666666663,2.394283930460612,28.4287,2.0,0.0
,,,0.0,0.0,0.0
55.49,2.705,2.3932228088378906,107.755339,0.0,0.0
55.5,2.699,2.3905982971191406,130.362459,2.0,0.0
55.5,2.699,2.3915138244628906,132.366177,0.0,0.0
,,,0.0,0.0,0.0
55.51,2.699,2.3928565979003906,128.367287,0.0,0.0
55.51,2.699,2.392772674560547,133.242395,89.0,0.0
55.52,2.699,2.3932723999023438,123.709339,0.0,0.0
,,,0.0,0.0,0.0
55.52,2.699,2.39288330078125,135.630451,0.0,0.0
55.53,2.1959999999999997,2.391939163208008,153.05374700000002,7.0,0.0
55.53,2.4471666666666665,2.393552780151367,28.439502,2.0,0.0
55.52666666666667,2.4353333333333333,2.3938280741373696,28.623645,0.0,0.0
55.52,2.3996,2.3946807861328123,24.038635,7.0,0.0
55.52,2.4348,2.394732666015625,23.978515,0.0,0.0
55.52,2.53,2.395336151123047,93.831852,1.0,0.0
,,,0.0,0.0,0.0
55.52,2.699,2.3932876586914062,131.238861,0.0,0.0
55.53,2.699,2.393768310546875,124.440477,2.0,0.0
55.53,2.699,2.3948135375976562,131.773711,2.0,0.0
,,,0.0,0.0,0.0
55.53,2.699,2.3940391540527344,127.674417,22.0,0.0
55.54,2.699,2.3951492309570312,130.004184,0.0,0.0
55.54,2.699,2.3935203552246094,124.887131,2.0,0.0
,,,0.0,0.0,0.0
55.55,2.63725,2.392087936401367,192.64019299999998,3.0,0.0
55.54999999999999,2.547833333333333,2.3959178924560547,32.787086,2.0,0.0
