cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
62.33,2.368,2.123719024658203,24.783078,3.0,0.0
62.321666666666665,2.5656666666666665,2.1419041951497397,37.619594,4.0,0.0
62.31166666666667,2.6951666666666667,2.1489410400390625,43.41328,0.0,0.0
62.30166666666667,2.3775,2.148513158162435,28.496204,0.0,0.0
62.291999999999994,2.362,2.1485580444335937,23.781982,0.0,0.0
62.285,2.4339999999999997,2.1467005411783853,28.980334,1.0,0.0
62.275000000000006,2.577666666666667,2.1484781901041665,33.859227000000004,4.0,0.0
62.27,3.05,2.149097442626953,8.458353,0.0,0.0
62.27,2.7,2.1463088989257812,121.079402,0.0,0.0
62.28,2.699,2.1457595825195312,139.784127,0.0,0.0
,,,0.0,0.0,0.0
62.29,2.699,2.1451416015625,141.130498,22.0,0.0
62.29,2.699,2.142986297607422,138.054517,2.0,0.0
62.3,2.699,2.142932891845703,137.002091,2.0,0.0
,,,0.0,0.0,0.0
62.31,2.699,2.1456375122070312,139.962227,0.0,0.0
62.32,2.699,2.1447715759277344,135.480793,0.0,0.0
62.32,2.699,2.1446304321289062,138.898753,0.0,0.0
62.33,2.699,2.1446075439453125,138.836315,2.0,0.0
,,,0.0,0.0,0.0
62.34,2.699,2.1437530517578125,140.667547,1.0,0.0
62.35,2.699,2.1444244384765625,135.972858,87.0,0.0
62.36,2.699,2.1453704833984375,137.29042,2.0,0.0
,,,0.0,0.0,0.0
62.36,2.699,2.144763946533203,140.588263,2.0,0.0
62.37,2.699,2.1440887451171875,137.342544,0.0,0.0
62.38,2.699,2.144073486328125,136.84639,25.0,0.0
,,,0.0,0.0,0.0
62.39,2.699,2.1432838439941406,141.433293,0.0,0.0
62.39,2.699,2.1433067321777344,138.164136,0.0,0.0
62.4,2.699,2.1441574096679688,137.209366,2.0,0.0
,,,0.0,0.0,0.0
62.41,2.699,2.143218994140625,140.042305,2.0,0.0
62.42,2.699,2.1450347900390625,135.639484,0.0,0.0
62.43,2.699,2.1461105346679688,145.656854,0.0,0.0
,,,0.0,0.0,0.0
62.43,2.699,2.1417160034179688,136.191912,8.0,0.0
62.44,2.699,2.1426849365234375,136.773636,0.0,0.0
62.45,2.699,2.144908905029297,143.244873,0.0,0.0
,,,0.0,0.0,0.0
62.46,2.699,2.1439476013183594,140.447394,0.0,0.0
62.47,2.699,2.1439552307128906,138.98524,3.0,0.0
62.47,2.699,2.145282745361328,142.099063,2.0,0.0
,,,0.0,0.0,0.0
62.48,2.699,2.1438865661621094,138.568981,0.0,0.0
62.49,2.699,2.143878936767578,137.814344,0.0,0.0
62.5,2.699,2.144878387451172,133.945947,2.0,0.0
,,,0.0,0.0,0.0
62.5,2.699,2.1440505981445312,143.089355,0.0,0.0
62.51,2.699,2.1438331604003906,138.685436,0.0,0.0
62.52,2.699,2.1440200805664062,144.347775,0.0,0.0
,,,0.0,0.0,0.0
62.53,2.699,2.1433448791503906,140.842413,35.0,0.0
62.54,2.699,2.144134521484375,144.270321,2.0,0.0
62.54,2.699,2.144256591796875,143.55432,0.0,0.0
,,,0.0,0.0,0.0
62.55,2.699,2.1433181762695312,137.496902,2.0,0.0
62.56,2.699,2.1438827514648438,139.301157,0.0,0.0
62.57,2.699,2.143829345703125,140.488715,2.0,0.0
,,,0.0,0.0,0.0
62.57,2.699,2.14398193359375,138.35011,0.0,0.0
62.58,2.699,2.1449050903320312,145.259515,0.0,0.0
62.59,2.699,2.1444625854492188,145.725213,0.0,0.0
,,,0.0,0.0,0.0
62.6,2.699,2.143756866455078,138.471448,0.0,0.0
62.61,2.699,2.1461830139160156,138.835277,2.0,0.0
62.61,2.699,2.1440887451171875,140.073799,0.0,0.0
,,,0.0,0.0,0.0
62.62,2.699,2.144817352294922,140.193305,12.0,0.0
62.63,2.699,2.1427040100097656,138.393323,0.0,0.0
62.64,2.699,2.1429214477539062,139.340646,0.0,0.0
62.64,2.699,2.1447830200195312,138.840893,4.0,0.0
62.65,2.6967499999999998,2.14406681060791,94.311465,7.0,0.0
62.645,2.4373333333333336,2.1436519622802734,30.36241,0.0,0.0
62.635,2.3955,2.1461397806803384,29.884933,0.0,0.0
62.626666666666665,2.3661666666666665,2.1446654001871743,30.329512,0.0,0.0
62.617999999999995,2.3768000000000002,2.1436538696289062,24.765257000000002,0.0,0.0
,,,0.0,0.0,0.0
62.61,2.705,2.145477294921875,119.409057,2.0,0.0
62.62,2.699,2.143169403076172,142.600709,3.0,0.0
62.63,2.699,2.1432533264160156,140.904363,0.0,0.0
,,,0.0,0.0,0.0
62.64,2.699,2.1441612243652344,145.130854,0.0,0.0
62.64,2.699,2.1432838439941406,139.626108,0.0,0.0
62.65,2.699,2.14398193359375,142.626038,2.0,0.0
,,,0.0,0.0,0.0
62.66,2.699,2.1438331604003906,143.577087,2.0,0.0
62.67,2.699,2.143810272216797,132.952784,0.0,0.0
62.68,2.699,2.146343231201172,140.506598,0.0,0.0
,,,0.0,0.0,0.0
62.68,2.699,2.145801544189453,143.942137,0.0,0.0
62.69,2.699,2.143810272216797,140.507025,2.0,0.0
62.7,2.699,2.1430816650390625,142.036929,0.0,0.0
,,,0.0,0.0,0.0
62.71,2.699,2.1442604064941406,139.702462,0.0,0.0
62.71,2.699,2.1433944702148438,140.235237,0.0,0.0
62.72,2.699,2.143463134765625,137.167496,2.0,0.0
,,,0.0,0.0,0.0
62.73,2.699,2.1434707641601562,147.055959,75.0,0.0
62.74,2.699,2.1445541381835938,141.840884,0.0,0.0
62.74,2.699,2.144214630126953,141.044622,0.0,0.0
62.75,2.699,2.1437644958496094,140.28852,0.0,0.0
,,,0.0,0.0,0.0
62.76,2.699,2.1431007385253906,140.651007,19.0,0.0
62.77,2.699,2.141357421875,136.494341,0.0,0.0
62.78,2.699,2.141448974609375,141.064946,0.0,0.0
,,,0.0,0.0,0.0
62.78,2.699,2.143138885498047,139.552072,0.0,0.0
62.79,2.699,2.1420211791992188,137.36177,5.0,0.0
62.8,2.699,2.1434707641601562,141.079473,2.0,0.0
,,,0.0,0.0,0.0
62.81,2.699,2.1423797607421875,137.373672,0.0,0.0
62.81,2.699,2.142139434814453,142.362489,0.0,0.0
62.82,2.699,2.144123077392578,141.100958,2.0,0.0
,,,0.0,0.0,0.0
62.83,2.699,2.1460838317871094,138.286511,0.0,0.0
62.84,2.699,2.144214630126953,137.684767,2.0,0.0
62.84,2.699,2.1439361572265625,138.635814,0.0,0.0
,,,0.0,0.0,0.0
62.85,2.699,2.143627166748047,140.258491,0.0,0.0
62.86,2.699,2.1423416137695312,142.069156,0.0,0.0
62.87,2.699,2.142627716064453,139.825386,2.0,0.0
