cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
3.9300000000000006,2.5214,2.4272010803222654,25.290829000000002,3.0,0.0
3.93,2.869666666666667,2.445301055908203,41.653458,2.0,0.0
3.93,2.6441666666666666,2.4441661834716797,39.017845,51.0,0.0
3.93,2.5308333333333333,2.4436823527018228,30.422346,2.0,0.0
3.93,2.393666666666667,2.445283889770508,28.584827,0.0,0.0
3.9300000000000006,2.3924,2.444866180419922,24.000304,0.0,0.0
3.93,2.613,2.4468377431233725,36.331939000000006,2.0,0.0
3.93,2.8706666666666667,3.3399486541748047,49.401057,1379.0,0.0
3.93,2.4338333333333333,3.745398203531901,43.10542,3941.0,0.0
3.93,2.4461666666666666,3.745772043863932,42.166701,4077.0,0.0
3.93,2.4935,3.5827407836914062,42.303297,3197.0,0.0
3.93,2.4793333333333334,2.4469528198242188,30.272384000000002,0.0,0.0
3.93,2.3565,2.4459718068440757,28.463489,0.0,0.0
3.93,2.389666666666667,2.4431285858154297,28.551685,0.0,0.0
3.93,2.443,2.442724863688151,28.234852,2.0,0.0
3.93,2.8693333333333335,3.4026660919189453,48.321104000000005,922.0,0.0
3.93,2.4876666666666667,3.7459100087483725,42.036147,4020.0,0.0
3.93,2.4913333333333334,3.7422796885172525,41.706986,3972.0,0.0
3.93,2.4570000000000003,3.668636957804362,39.8774,3257.0,0.0
3.93,2.5166666666666666,2.4442596435546875,32.010905,2.0,0.0
3.93,2.4411666666666667,2.445306142171224,28.147755,0.0,0.0
3.93,2.4203333333333332,2.4448534647623696,28.861681,0.0,0.0
3.93,2.435,2.444704055786133,28.211047999999998,0.0,0.0
3.93,2.799666666666667,3.3181432088216147,48.827207,642.0,0.0
3.93,2.474833333333333,3.744938532511393,41.863357,3965.0,0.0
3.93,2.6854999999999998,3.7438488006591797,43.709178,4134.0,0.0
3.93,2.4805,3.688999811808268,40.618243,3432.0,0.0
3.9300000000000006,2.6338,2.4463569641113283,30.653547,18.0,0.0
