cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
64.86800000000001,2.4311999999999996,2.1785736083984375,24.807004,3.0,2.0
64.86,2.4396666666666667,2.1831436157226562,29.219896,0.0,0.0
64.85166666666666,2.472,2.1936155954996743,29.724839,2.0,0.0
64.845,2.629,2.199974695841471,39.925984,2.0,0.0
64.83833333333334,2.701333333333334,2.2010606129964194,43.357616,0.0,1.0
64.83,2.4545,2.2013460795084634,28.747241,5.0,0.0
64.82166666666666,2.4873333333333334,2.2019144694010415,29.155015,2.0,0.0
64.816,2.3916,2.2022140502929686,23.994507,0.0,0.0
64.81,2.6075,2.202935536702474,33.93137,0.0,0.0
64.8,3.029,2.2015457153320312,8.457804,0.0,0.0
64.8,2.7,2.200855255126953,118.94989,0.0,0.0
64.81,2.699,2.2017478942871094,134.710044,0.0,0.0
64.82,2.699,2.201374053955078,137.484206,4.0,0.0
,,,0.0,0.0,0.0
64.82,2.699,2.1992111206054688,134.680014,0.0,0.0
64.83,2.699,2.1988868713378906,142.717591,0.0,0.0
64.83,2.699,2.2011337280273438,133.762902,0.0,0.0
,,,0.0,0.0,0.0
64.84,2.699,2.2004356384277344,137.49324,2.0,0.0
64.84,2.699,2.1991806030273438,138.43745,0.0,0.0
64.85,2.699,2.19921875,143.109497,0.0,0.0
,,,0.0,0.0,0.0
64.85,2.699,2.201465606689453,136.7502,74.0,0.0
64.86,2.699,2.201000213623047,137.15364,2.0,0.0
64.86,2.699,2.2024803161621094,138.507885,0.0,0.0
,,,0.0,0.0,0.0
64.87,2.699,2.2012786865234375,138.057874,2.0,0.0
64.87,2.699,2.2022171020507812,133.550928,42.0,0.0
64.88,2.699,2.2007217407226562,137.241958,0.0,0.0
,,,0.0,0.0,0.0
64.89,2.699,2.2004737854003906,139.845101,2.0,0.0
64.89,2.699,2.2013092041015625,139.304514,0.0,0.0
64.9,2.699,2.199535369873047,137.657729,0.0,0.0
,,,0.0,0.0,0.0
64.9,2.699,2.200580596923828,136.661698,0.0,0.0
64.91,2.699,2.200603485107422,135.947223,0.0,0.0
64.91,2.699,2.2012939453125,136.053973,11.0,0.0
64.92,2.699,2.2026138305664062,138.150464,0.0,0.0
,,,0.0,0.0,0.0
64.92,2.699,2.2021751403808594,142.143008,0.0,0.0
64.93,2.699,2.2003860473632812,137.779799,2.0,0.0
64.93,2.699,2.2012367248535156,136.866654,2.0,0.0
,,,0.0,0.0,0.0
64.94,2.699,2.2020416259765625,140.415961,0.0,0.0
64.95,2.699,2.20001220703125,141.547428,0.0,0.0
64.95,2.699,2.1993675231933594,139.647653,0.0,0.0
,,,0.0,0.0,0.0
64.96,2.699,2.201519012451172,142.585389,0.0,0.0
64.96,2.699,2.2007980346679688,139.796212,2.0,0.0
64.97,2.699,2.203418731689453,140.559699,0.0,0.0
,,,0.0,0.0,0.0
64.97,2.699,2.2018699645996094,139.217722,1.0,0.0
64.98,2.699,2.2016067504882812,140.010628,2.0,0.0
64.98,2.699,2.2018699645996094,139.191599,0.0,0.0
,,,0.0,0.0,0.0
64.99,2.699,2.2007522583007812,138.009657,4.0,0.0
64.99,2.699,2.1992340087890625,143.437926,0.0,0.0
65.0,2.699,2.2002716064453125,141.015203,0.0,0.0
,,,0.0,0.0,0.0
65.0,2.699,2.2019691467285156,144.396481,0.0,0.0
65.01,2.699,2.2003860473632812,145.95147,0.0,0.0
65.02,2.699,2.199970245361328,146.040519,2.0,0.0
,,,0.0,0.0,0.0
65.02,2.699,2.2006683349609375,134.66146,4.0,0.0
65.03,2.699,2.1987457275390625,139.302194,0.0,0.0
