cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
0.9099999999999999,2.4686,1.9541580200195312,29.843796,3.0,2.0
0.91,2.6788333333333334,1.9735959370930989,44.312997,2.0,0.0
0.91,2.457333333333333,1.9768765767415364,41.069169,0.0,0.0
0.91,2.402833333333333,1.977368672688802,30.252731,0.0,0.0
0.91,2.449,1.9759991963704426,30.218794,2.0,0.0
0.91,2.4076666666666666,1.977132797241211,30.419356,1.0,0.0
0.91,2.5721666666666665,1.9772415161132812,40.0696,2.0,0.0
0.91,2.3836666666666666,1.97723388671875,30.434797,0.0,0.0
0.91,2.3791666666666664,1.9759521484375,30.486677,0.0,0.0
0.91,2.348333333333333,1.9776331583658855,29.917649,2.0,0.0
0.91,2.3080000000000003,1.977225621541341,30.855511,14.0,0.0
0.91,2.563833333333333,1.9762922922770183,36.205047,2.0,0.0
0.9133333333333334,2.4151666666666665,1.9767958323160808,32.167032,0.0,0.0
0.92,2.3321666666666667,1.9775454203287761,30.034164,0.0,0.0
0.92,2.3234999999999997,1.9775708516438801,30.119673,5.0,0.0
0.92,2.499833333333333,1.9784482320149739,36.361907,14.0,0.0
0.92,2.9655,1.978860855102539,45.940799999999996,0.0,0.0
0.92,2.955833333333333,1.9774519602457683,45.199897,2.0,0.0
0.92,2.356666666666667,1.9769248962402344,31.568767,1.0,0.0
0.92,2.3346666666666667,1.9776236216227214,30.423445,2.0,0.0
0.9200000000000002,2.374,1.9769081115722655,25.608455,0.0,0.0
0.92,2.304,1.9761651357014973,30.789349,0.0,0.0
0.92,2.3526666666666665,1.9751605987548828,29.89354,4.0,0.0
0.92,2.3528333333333333,1.9755992889404297,30.346968,0.0,0.0
0.92,2.3971666666666667,1.9765701293945312,30.203597000000002,2.0,0.0
0.92,2.338,1.9760538736979167,30.580488000000003,2.0,0.0
0.92,2.3655,1.9759871164957683,30.896344,0.0,0.0
0.92,2.3565,1.9754041035970051,30.047836,0.0,0.0
0.92,2.3841666666666668,1.9771099090576172,30.235335,0.0,0.0
0.92,2.3635,1.977938969930013,29.669967999999997,2.0,0.0
0.92,2.4553333333333334,1.9796772003173828,34.834872000000004,86.0,0.0
