cpu_all_util_percent,cpu_frequency_ghz,memory_util_gb,energy_util_during_interval_j,sda_write_count_during_interval,sda_read_count_during_interval
0.4,2.3962,1.9119552612304687,26.405633,3.0,2.0
0.4000000000000001,2.6971666666666665,1.9268817901611328,46.348209,2.0,0.0
0.4033333333333333,2.5501666666666667,1.9305553436279297,37.135281,0.0,0.0
0.41,2.3375,1.9288514455159504,29.418809,0.0,0.0
0.41,2.3575,1.9286657969156902,30.361311,56.0,0.0
0.41,2.4013999999999998,1.9297828674316406,24.890684,0.0,0.0
0.41,2.4615,1.9311784108479817,39.463094,2.0,0.0
0.41,2.3333333333333335,1.9305381774902344,29.660874,0.0,0.0
0.41,2.3926666666666665,1.9303696950276692,29.437242,0.0,0.0
0.42,2.4915,1.9310563405354817,31.355693000000002,30.0,0.0
0.42,2.537,1.9314428965250652,37.33511,2.0,0.0
0.42,2.5505,1.9302527109781902,35.706513,0.0,0.0
0.42,2.3665000000000003,1.9300963083902996,29.599594,2.0,0.0
0.42,2.3931666666666667,1.9312146504720051,29.385606000000003,0.0,0.0
0.42,2.384,1.9313856760660808,29.964095999999998,12.0,0.0
0.42,2.3778333333333332,1.9307098388671875,29.314988,2.0,0.0
0.4266666666666667,2.337666666666667,1.9306151072184246,29.895675999999998,0.0,0.0
0.43,2.338,1.9307905832926433,30.421369,0.0,0.0
0.43,2.3371666666666666,1.9314899444580078,29.583177,2.0,0.0
0.43,2.3571666666666666,1.9311784108479817,29.821823,0.0,0.0
0.43,2.332333333333333,1.9324626922607422,30.060592,46.0,0.0
0.43,2.4148333333333336,1.9328358968098958,29.361009,0.0,0.0
0.43,2.3688333333333333,1.9316126505533855,30.195723,4.0,0.0
0.43,2.3543333333333334,1.9317512512207031,29.898788,2.0,0.0
0.435,2.4295,1.9321225484212239,31.711833,0.0,0.0
0.44,2.3673333333333333,1.932080586751302,32.829201,14.0,0.0
0.44,2.362,1.9307708740234375,29.956771,0.0,0.0
0.44,2.3353333333333333,1.9321441650390625,29.711289,0.0,0.0
0.44,2.3381666666666665,1.9324169158935547,29.975143,0.0,0.0
0.44000000000000006,2.37,1.9317962646484375,24.828611,0.0,0.0
0.44,2.4236666666666666,1.9358069101969402,32.345498,20.0,0.0
